population_density,hospitals_within_5km,clinics_within_5km,avg_income_area,competitor_distance_km,marketing_spend,store_size_sqm,pharmacist_count,avg_age_area,chronic_disease_prev,discount_campaign_freq,online_order_ratio,inventory_capacity,local_transport_cost,weather_index,actual_sales_volume,transport_trips
2185.430534813131,6,18,31821.119387178656,7.172002024182632,41576.48531200463,157.58251664593226,5,46.66928568470631,0.1505931925668445,0,0.2395204033374715,4428.947539800853,97.63285892871473,7.522696982460757,234875.3198889328,154
4778.214378844623,3,11,33692.00187186338,1.7581319806468183,92369.06252169628,128.52034001249783,4,28.680711006021305,0.1164632181867427,1,0.1337621558688528,6344.765892638203,24.85058374279724,1.260849012005421,229181.9794361906,133
3793.972738151323,1,6,31660.630040348347,12.514089057727208,44796.45970085883,167.34029594162968,4,58.004139420939495,0.299730444517591,4,0.4930824576921292,6000.733381880534,34.981601541671154,6.020244481630932,201630.4152096917,143
3193.9631788866645,4,12,22062.65126856586,1.4209823993251658,63370.865491880846,115.91465823541418,4,48.07214831957953,0.1942387494938365,0,0.1841323188230852,3418.1418921397963,60.59083329630227,9.896501742300034,201257.03681914267,117
1202.0838819909643,2,7,34402.899513855235,4.586884995910957,82078.64435045162,207.46187919951095,5,53.26874459665628,0.1054907084689199,1,0.4581701691053146,4556.530705585017,26.687527829562583,7.426504654710436,228219.51340411295,173
1201.975341512912,8,5,29206.43314267532,7.989108340631152,33773.23246148744,119.30632338330408,4,50.3028461699287,0.1007265205839232,3,0.1377740491132617,5836.519781808623,76.41537712669714,7.295200205150485,210875.18613335132,119
761.3762547568977,5,8,23908.858346754067,1.7001038860056408,53629.40750243345,175.70103048278276,5,33.52202293211709,0.0758239619207796,1,0.3876604944244213,3774.072689033175,20.97061728199766,5.342528305889234,182308.15414072928,109
4397.7926559872085,0,20,18713.19286996663,2.258042194519583,16489.298652637048,145.5155007331599,5,35.17352149575351,0.2029294420925577,2,0.4765834125584318,5026.74314431982,88.01882024289642,3.5420055861972037,172564.21294908825,112
3205.01755284444,2,8,23461.814291116385,0.7642844167441922,46113.09278122572,165.6226511233527,4,31.191249265155093,0.2698263269711939,2,0.109576459240077,3241.1822735718133,93.6158278276701,4.723589581608745,212338.76749240185,104
3686.326600082205,3,15,36112.712452405336,14.907412639579649,40703.02576351736,171.9738938264572,2,16.091912950708892,0.2649830983982341,0,0.2942013493136032,4597.991716184209,74.29758529864942,5.633203336037999,235160.12422999565,155
592.630224331111,8,18,44094.99069659972,3.8371261566876687,45677.9619155955,144.0057560268997,2,46.22616722105039,0.2849733169123506,2,0.3941945007439758,4967.32007118026,70.79657509003835,7.429589819369114,302106.3405682261,239
4864.594334728975,5,24,30947.17329497223,0.832334830584137,15203.973341103314,145.03269771121236,3,53.35804609390155,0.055771706417367,1,0.499149068649111,3826.207453246948,67.31335783817653,2.4699214319772573,169076.07307556825,112
4245.991883601898,3,18,22026.16551318042,9.363515400579509,42848.06479811162,144.35015917455308,5,39.131182452952885,0.190328526150617,4,0.2290167462025234,5129.185077827289,25.83023156005361,4.3241000049221565,239171.67466213825,156
1455.5259980522428,0,14,33331.035755999495,4.712230103679032,87675.34856602903,91.18825574220476,4,70.03853089141751,0.2792200995818833,2,0.5081142363746426,5525.402718979161,47.10237742910522,8.711347425671294,188820.5992599181,142
1318.2123524319527,7,28,38619.067334266285,0.7843584264267938,94020.23394312446,175.0211363965433,4,34.125870070613296,0.2750751198213844,3,0.4239553745211485,4074.39259620844,70.5375398665226,1.0838906991005417,248494.6158543754,182
1325.3202943404522,1,2,45369.86477272824,3.497342296254705,27964.09753314128,151.24977279750527,4,27.21163211201377,0.1177443529607766,1,0.2733799297739696,5722.082713180764,36.88736224926609,8.390112159443612,177036.48872520268,106
