population_density,hospitals_within_5km,clinics_within_5km,avg_income_area,competitor_distance_km,marketing_spend,store_size_sqm,pharmacist_count,avg_age_area,chronic_disease_prev,discount_campaign_freq,online_order_ratio,inventory_capacity,local_transport_cost,weather_index,actual_sales_volume,transport_trips
2185.430534813131,6,18,31821.119387178656,7.172002024182632,41576.48531200463,157.58251664593226,5,46.66928568470631,0.1505931925668445,0,0.23952040333747157,4428.947539800853,97.63285892871473,7.522696982460757,234875.3198889328,154
4778.214378844623,3,11,33692.00187186338,1.7581319806468183,92369.06252169628,128.52034001249785,4,28.680711006021305,0.11646321818674273,1,0.13376215586885284,6344.765892638203,24.85058374279724,1.260849012005421,229181.9794361906,133
3793.972738151323,1,6,31660.630040348347,12.514089057727208,44796.45970085883,167.34029594162968,4,58.004139420939495,0.299730444517591,4,0.4930824576921292,6000.733381880534,34.981601541671154,6.020244481630932,201630.4152096917,143
3193.9631788866645,4,12,22062.65126856586,1.4209823993251658,63370.865491880846,115.91465823541418,4,48.07214831957953,0.19423874949383652,0,0.18413231882308526,3418.1418921397963,60.59083329630227,9.896501742300034,201257.03681914267,117
1202.0838819909643,2,7,34402.899513855235,4.586884995910957,82078.64435045162,207.46187919951097,5,53.268744596656276,0.1054907084689199,1,0.4581701691053146,4556.530705585017,26.687527829562583,7.4265046547104365,228219.51340411298,173
1201.9753415129119,8,5,29206.43314267532,7.989108340631152,33773.23246148744,119.30632338330409,4,50.3028461699287,0.10072652058392327,3,0.13777404911326177,5836.519781808623,76.41537712669714,7.295200205150485,210875.18613335135,119
761.3762547568977,5,8,23908.858346754067,1.7001038860056408,53629.40750243345,175.70103048278276,5,33.52202293211709,0.07582396192077966,1,0.3876604944244213,3774.072689033175,20.97061728199766,5.342528305889234,182308.15414072928,109
4397.7926559872085,0,20,18713.19286996663,2.258042194519583,16489.298652637048,145.5155007331599,5,35.17352149575351,0.20292944209255775,2,0.47658341255843184,5026.74314431982,88.01882024289642,3.5420055861972033,172564.21294908825,112
3205.0175528444397,2,8,23461.814291116385,0.7642844167441922,46113.09278122572,165.6226511233527,4,31.191249265155093,0.2698263269711939,2,0.10957645924007706,3241.1822735718133,93.6158278276701,4.723589581608745,212338.76749240182,104
3686.3266000822045,3,15,36112.712452405336,14.907412639579647,40703.025763517355,171.97389382645719,2,16.091912950708892,0.2649830983982341,0,0.2942013493136032,4597.991716184209,74.29758529864942,5.633203336037999,235160.12422999565,155
