,department,position,age,gender,hire_date,salary,performance_score,training_hours,overtime_hours,satisfaction_score,work_from_home_days,num_projects,promotion_last_3yr,resigned,region
department,1.0,-0.050802359664173485,0.025003170942350696,-0.02836994477370824,-0.06007336281935192,-0.03897575977646502,0.017642850302534277,-0.00030929871161010955,0.04326720930324552,0.0028334289630026805,0.011097520449301767,-0.015434497333412053,-0.008073672764130372,-0.02818561078636184,-0.0037586396993412423
position,-0.050802359664173485,1.0,0.014543525177784181,0.042970728603961963,-0.03832263707979866,-0.18182339463131,-0.00833264626526269,0.056609018041598555,-0.04143564378403342,-0.03452810355857177,-0.06843635312170952,0.0376376084710553,0.01659833068531738,-0.0014468817275329667,0.058955920221948524
age,0.025003170942350696,0.014543525177784181,1.0,-0.027247768936586484,0.03568005711623691,-0.01806989773160377,-0.010908630665391156,0.05704046980390641,-0.046134707550129515,0.0018486410698702305,0.006875602679551159,0.01641309694907618,0.017526644523926195,0.042036384893177,-0.06800606399704139
gender,-0.02836994477370824,0.042970728603961963,-0.027247768936586484,1.0,-0.01088021864372111,0.009697065496723316,0.020724390772473414,0.017649659235169323,-0.0027563722710524756,-0.016258057575369744,0.005871039071047049,0.01699183868203251,-0.028500842940043767,0.04539339558627379,-0.02956440028619196
hire_date,-0.06007336281935192,-0.03832263707979866,0.03568005711623691,-0.01088021864372111,1.0,-0.03397751679064661,-0.016347267758085763,-0.06840819229858441,-0.0535749372365299,-0.010486800118651014,-0.009958776614695693,-0.01010803702074228,-0.03888607345089443,0.0035817274955384512,0.02049299490580416
salary,-0.03897575977646502,-0.18182339463131,-0.01806989773160377,0.009697065496723316,-0.03397751679064661,1.0,-0.004601915159616781,0.008789177243930947,0.015854487944687287,0.02179033218908599,-0.006050520564470744,0.020502888858674382,-0.054049078212574465,-0.037779181819289506,-0.031413869951066084
performance_score,0.017642850302534277,-0.00833264626526269,-0.010908630665391156,0.020724390772473414,-0.016347267758085763,-0.004601915159616781,1.0,0.02658558827788389,-0.0009520558416301213,0.017639126141402332,0.00039452837075515433,-0.0037004578121603566,0.006548887994159553,-0.05756519746904983,-0.0005152879820936772
training_hours,-0.00030929871161010955,0.056609018041598555,0.05704046980390641,0.017649659235169323,-0.06840819229858441,0.008789177243930947,0.02658558827788389,1.0,0.03332787699340394,-0.009663702027749101,0.028993869076254834,-0.004559837750459217,-0.012270441982587912,-0.03101079370150931,0.000990818293759803
overtime_hours,0.04326720930324552,-0.04143564378403342,-0.046134707550129515,-0.0027563722710524756,-0.0535749372365299,0.015854487944687287,-0.0009520558416301213,0.03332787699340394,1.0,0.02563556162752579,-0.040935218616826245,0.023739445427809796,0.007355534573540162,0.1110975104299161,-0.006208572358116712
satisfaction_score,0.0028334289630026805,-0.03452810355857177,0.0018486410698702305,-0.016258057575369744,-0.010486800118651014,0.02179033218908599,0.017639126141402332,-0.009663702027749101,0.02563556162752579,1.0,0.008715672976602199,-0.0470167052023209,0.04536646762962452,-0.1368214288744026,0.03562698694225957
work_from_home_days,0.011097520449301767,-0.06843635312170952,0.006875602679551159,0.005871039071047049,-0.009958776614695693,-0.006050520564470744,0.00039452837075515433,0.028993869076254834,-0.040935218616826245,0.008715672976602199,1.0,0.06542267090979446,0.03694891688636632,-0.013214906932705368,-0.038768411774928055
num_projects,-0.015434497333412053,0.0376376084710553,0.01641309694907618,0.01699183868203251,-0.01010803702074228,0.020502888858674382,-0.0037004578121603566,-0.004559837750459217,0.023739445427809796,-0.0470167052023209,0.06542267090979446,1.0,-0.05906669554487616,0.008118565207971565,0.013912673038630582
promotion_last_3yr,-0.008073672764130372,0.01659833068531738,0.017526644523926195,-0.028500842940043767,-0.03888607345089443,-0.054049078212574465,0.006548887994159553,-0.012270441982587912,0.007355534573540162,0.04536646762962452,0.03694891688636632,-0.05906669554487616,1.0,-0.06276653197885254,-0.003176217489605137
resigned,-0.02818561078636184,-0.0014468817275329667,0.042036384893177,0.04539339558627379,0.0035817274955384512,-0.037779181819289506,-0.05756519746904983,-0.03101079370150931,0.1110975104299161,-0.1368214288744026,-0.013214906932705368,0.008118565207971565,-0.06276653197885254,1.0,-0.003817297431518871
region,-0.0037586396993412423,0.058955920221948524,-0.06800606399704139,-0.02956440028619196,0.02049299490580416,-0.031413869951066084,-0.0005152879820936772,0.000990818293759803,-0.006208572358116712,0.03562698694225957,-0.038768411774928055,0.013912673038630582,-0.003176217489605137,-0.003817297431518871,1.0
